t_s,delta,counts,rpm_raw,rpm_filt
6748.1,0,-182624,0,0
6748.2,0,-182624,0,0
6748.3,0,-182624,0,0
6748.4,0,-182624,0,0
6748.5,0,-182624,0,0
6748.6,0,-182624,0,0
6748.7,0,-182624,0,0
6748.8,0,-182624,0,0
6748.9,0,-182624,0,0
6749,0,-182624,0,0
6749.1,0,-182624,0,0
6749.2,0,-182624,0,0
6749.3,0,-182624,0,0
6749.4,0,-182624,0,0
6749.5,0,-182624,0,0
6749.6,0,-182624,0,0
6749.7,0,-182624,0,0
6749.8,0,-182624,0,0
6749.9,0,-182624,0,0
6750,0,-182624,0,0
6750.1,0,-182624,0,0
6750.2,0,-182624,0,0
6750.3,0,-182624,0,0
6750.4,0,-182624,0,0
6750.5,0,-182624,0,0
6750.6,0,-182624,0,0
6750.7,0,-182624,0,0
6750.8,0,-182624,0,0
6750.9,0,-182624,0,0
6751,0,-182624,0,0
6751.1,0,-182624,0,0
6751.2,0,-182624,0,0
6751.3,0,-182624,0,0
6751.4,0,-182624,0,0
6751.5,0,-182624,0,0
6751.6,0,-182624,0,0
6751.7,0,-182624,0,0
6751.8,0,-182624,0,0
6751.9,0,-182624,0,0
6752,0,-182624,0,0
6752.1,0,-182624,0,0
6752.2,0,-182624,0,0
6752.3,0,-182624,0,0
6752.4,0,-182624,0,0
6752.5,0,-182624,0,0
6752.6,0,-182624,0,0
6752.7,0,-182624,0,0
6752.8,0,-182624,0,0
6752.9,0,-182624,0,0
6753,0,-182624,0,0
6753.1,0,-182624,0,0
6753.2,0,-182624,0,0
6753.3,0,-182624,0,0
6753.4,0,-182624,0,0
6753.5,0,-182624,0,0
6753.6,0,-182624,0,0
6753.7,0,-182624,0,0
6753.8,0,-182624,0,0
6753.9,0,-182624,0,0
6754,0,-182624,0,0
6754.1,0,-182624,0,0
6754.2,0,-182624,0,0
6754.3,0,-182624,0,0
6754.4,0,-182624,0,0
6754.5,0,-182624,0,0
6754.6,0,-182624,0,0
6754.7,0,-182624,0,0
6754.8,0,-182624,0,0
6754.9,0,-182624,0,0
6755,0,-182624,0,0
6755.1,0,-182624,0,0
6755.2,0,-182624,0,0
6755.3,0,-182624,0,0
6755.4,0,-182624,0,0
6755.5,0,-182624,0,0
6755.6,0,-182624,0,0
6755.7,0,-182624,0,0
6755.8,0,-182624,0,0
6755.9,0,-182624,0,0
6756,0,-182624,0,0
6756.1,0,-182624,0,0
6756.2,0,-182624,0,0
6756.3,0,-182624,0,0
6756.4,0,-182624,0,0
6756.5,0,-182624,0,0
6756.6,0,-182624,0,0
6756.7,0,-182624,0,0
6756.8,0,-182624,0,0
6756.9,0,-182624,0,0
6757,0,-182624,0,0
6757.1,0,-182624,0,0
6757.2,0,-182624,0,0
6757.3,0,-182624,0,0
6757.4,0,-182624,0,0
6757.5,0,-182624,0,0
6757.6,0,-182624,0,0
6757.7,0,-182624,0,0
6757.8,0,-182624,0,0
6757.9,0,-182624,0,0
6758,0,-182624,0,0
6758.1,0,-182624,0,0
6758.2,0,-182624,0,0
6758.3,0,-182624,0,0
6758.4,0,-182624,0,0
6758.5,0,-182624,0,0
6758.6,0,-182624,0,0
6758.7,0,-182624,0,0
6758.8,0,-182624,0,0
6758.9,0,-182624,0,0
6759,0,-182624,0,0
6759.1,0,-182624,0,0
6759.2,0,-182624,0,0
6759.3,0,-182624,0,0
6759.4,0,-182624,0,0
6759.5,0,-182624,0,0
6759.6,0,-182624,0,0
6759.7,0,-182624,0,0
6759.8,0,-182624,0,0
6759.9,0,-182624,0,0
6760,0,-182624,0,0
6760.1,0,-182624,0,0
6760.2,0,-182624,0,0
6760.3,0,-182624,0,0
6760.4,0,-182624,0,0
6760.5,0,-182624,0,0
6760.6,0,-182624,0,0
6760.7,0,-182624,0,0
6760.8,0,-182624,0,0
6760.9,0,-182624,0,0
6761,0,-182624,0,0
6761.1,0,-182624,0,0
6761.2,0,-182624,0,0
6761.3,0,-182624,0,0
6761.4,0,-182624,0,0
6761.5,0,-182624,0,0
6761.6,0,-182624,0,0
6761.7,0,-182624,0,0
6761.8,0,-182624,0,0
6761.9,0,-182624,0,0
6762,0,-182624,0,0
6762.1,0,-182624,0,0
6762.2,0,-182624,0,0
6762.3,0,-182624,0,0
6762.4,0,-182624,0,0
6762.5,0,-182624,0,0
6762.6,0,-182624,0,0
6762.7,0,-182624,0,0
6762.8,0,-182624,0,0
6762.9,0,-182624,0,0
6763,0,-182624,0,0
6763.1,0,-182624,0,0
6763.2,0,-182624,0,0
6763.3,0,-182624,0,0
6763.4,0,-182624,0,0
6763.5,0,-182624,0,0
6763.6,0,-182624,0,0
6763.7,0,-182624,0,0
6763.8,0,-182624,0,0
6763.9,0,-182624,0,0
6764,0,-182624,0,0
6764.1,0,-182624,0,0
6764.2,0,-182624,0,0
6764.3,0,-182624,0,0
6764.4,0,-182624,0,0
6764.5,0,-182624,0,0
6764.6,0,-182624,0,0
6764.7,0,-182624,0,0
6764.8,0,-182624,0,0
6764.9,0,-182624,0,0
6765,0,-182624,0,0
6765.1,0,-182624,0,0
6765.2,0,-182624,0,0
6765.3,0,-182624,0,0
6765.4,0,-182624,0,0
6765.5,0,-182624,0,0
6765.6,0,-182624,0,0
6765.7,0,-182624,0,0
6765.8,0,-182624,0,0
6765.9,0,-182624,0,0
6766,0,-182624,0,0
6766.1,0,-182624,0,0
6766.2,0,-182624,0,0
6766.3,0,-182624,0,0
6766.4,0,-182624,0,0
6766.5,0,-182624,0,0
6766.6,0,-182624,0,0
6766.7,0,-182624,0,0
6766.8,0,-182624,0,0
6766.9,0,-182624,0,0
6767,0,-182624,0,0
6767.1,0,-182624,0,0
6767.2,0,-182624,0,0
6767.3,0,-182624,0,0
6767.4,0,-182624,0,0
6767.5,0,-182624,0,0
6767.6,0,-182624,0,0
6767.7,0,-182624,0,0
6767.8,0,-182624,0,0
6767.9,0,-182624,0,0
6768,0,-182624,0,0
6768.1,0,-182624,0,0
6768.2,0,-182624,0,0
6768.3,0,-182624,0,0
6768.4,0,-182624,0,0
6768.5,0,-182624,0,0
6768.6,0,-182624,0,0
6768.7,0,-182624,0,0
6768.8,1,-182623,0.5,0.1
6768.9,11,-182612,5.5,1.18
6769,79,-182533,39.5,8.84
6769.1,90,-182443,45,16.08
6769.2,76,-182367,38,20.46
6769.3,150,-182217,75,31.37
6769.4,187,-182030,93.5,43.79
6769.5,387,-181643,193.5,73.74
6769.6,110,-181533,55,69.99
6769.7,0,-181533,0,55.99
6769.8,0,-181533,0,44.79
6769.9,1,-181532,0.5,35.93
6770,47,-181485,23.5,33.45
6770.1,172,-181313,86,43.96
6770.2,186,-181127,93,53.77
6770.3,147,-180980,73.5,57.71
6770.4,144,-180836,72,60.57
6770.5,205,-180631,102.5,68.96
6770.6,97,-180534,48.5,64.87
6770.7,0,-180534,0,51.89
6770.8,1,-180533,0.5,41.61
6770.9,194,-180339,97,52.69
6771,231,-180108,115.5,65.25
6771.1,189,-179919,94.5,71.1
6771.2,117,-179802,58.5,68.58
6771.3,83,-179719,41.5,63.17
6771.4,130,-179589,65,63.53
6771.5,54,-179535,27,56.23
6771.6,26,-179509,13,47.58
6771.7,86,-179423,43,46.66
6771.8,152,-179271,76,52.53
6771.9,127,-179144,63.5,54.73
6772,0,-179144,0,43.78
6772.1,21,-179123,10.5,37.12
6772.2,7,-179116,3.5,30.4
6772.3,66,-179050,33,30.92
6772.4,22,-179028,11,26.94
6772.5,88,-178940,44,30.35
6772.6,91,-178849,45.5,33.38
6772.7,86,-178763,43,35.3
6772.8,56,-178707,28,33.84
6772.9,45,-178662,22.5,31.57
6773,103,-178559,51.5,35.56
6773.1,97,-178462,48.5,38.15
6773.2,89,-178373,44.5,39.42
6773.3,122,-178251,61,43.73
6773.4,49,-178202,24.5,39.89
6773.5,60,-178142,30,37.91
6773.6,82,-178060,41,38.53
6773.7,136,-177924,68,44.42
6773.8,9,-177915,4.5,36.44
6773.9,-1,-177916,-0.5,29.05
6774,2,-177914,1,23.44
6774.1,-13,-177927,-6.5,17.45
6774.2,-19,-177946,-9.5,12.06
6774.3,-63,-178009,-31.5,3.35
6774.4,15,-177994,7.5,4.18
6774.5,113,-177881,56.5,14.64
6774.6,73,-177808,36.5,19.01
6774.7,45,-177763,22.5,19.71
6774.8,23,-177740,11.5,18.07
6774.9,149,-177591,74.5,29.36
6775,36,-177555,18,27.08
6775.1,-2,-177557,-1,21.47
6775.2,-12,-177569,-6,15.97
6775.3,43,-177526,21.5,17.08
6775.4,156,-177370,78,29.26
6775.5,80,-177290,40,31.41
6775.6,24,-177266,12,27.53
6775.7,34,-177232,17,25.42
6775.8,5,-177227,2.5,20.84
6775.9,7,-177220,3.5,17.37
6776,20,-177200,10,15.9
6776.1,39,-177161,19.5,16.62
6776.2,161,-177000,80.5,29.39
6776.3,78,-176922,39,31.32
6776.4,-1,-176923,-0.5,24.95
6776.5,-1,-176924,-0.5,19.86
6776.6,1,-176923,0.5,15.99
6776.7,0,-176923,0,12.79
6776.8,19,-176904,9.5,12.13
6776.9,97,-176807,48.5,19.41
6777,143,-176664,71.5,29.83
6777.1,85,-176579,42.5,32.36
6777.2,82,-176497,41,34.09
6777.3,63,-176434,31.5,33.57
6777.4,0,-176434,0,26.86
6777.5,88,-176346,44,30.29
6777.6,27,-176319,13.5,26.93
6777.7,-1,-176320,-0.5,21.44
6777.8,12,-176308,6,18.35
6777.9,61,-176247,30.5,20.78
6778,5,-176242,2.5,17.13
6778.1,58,-176184,29,19.5
6778.2,85,-176099,42.5,24.1
6778.3,149,-175950,74.5,34.18
6778.4,25,-175925,12.5,29.84
6778.5,2,-175923,1,24.08
6778.6,18,-175905,9,21.06
6778.7,99,-175806,49.5,26.75
6778.8,184,-175622,92,39.8
6778.9,108,-175514,54,42.64
6779,3,-175511,1.5,34.41
6779.1,1,-175510,0.5,27.63
6779.2,-42,-175552,-21,17.9
6779.3,48,-175504,24,19.12
6779.4,141,-175363,70.5,29.4
6779.5,131,-175232,65.5,36.62
6779.6,17,-175215,8.5,30.99
6779.7,4,-175211,2,25.2
6779.8,57,-175154,28.5,25.86
6779.9,100,-175054,50,30.69
6780,2,-175052,1,24.75
6780.1,30,-175022,15,22.8
6780.2,4,-175018,2,18.64
6780.3,20,-174998,10,16.91
6780.4,71,-174927,35.5,20.63
6780.5,191,-174736,95.5,35.6
6780.6,113,-174623,56.5,39.78
6780.7,2,-174621,1,32.03
6780.8,1,-174620,0.5,25.72
6780.9,86,-174534,43,29.18
6781,21,-174513,10.5,25.44
6781.1,-1,-174514,-0.5,20.25
6781.2,0,-174514,0,16.2
6781.3,0,-174514,0,12.96
6781.4,82,-174432,41,18.57
6781.5,212,-174220,106,36.06
6781.6,159,-174061,79.5,44.74
6781.7,21,-174040,10.5,37.9
6781.8,11,-174029,5.5,31.42
6781.9,49,-173980,24.5,30.03
6782,57,-173923,28.5,29.73
6782.1,100,-173823,50,33.78
6782.2,15,-173808,7.5,28.52
6782.3,0,-173808,0,22.82
6782.4,6,-173802,3,18.86
6782.5,176,-173626,88,32.68
6782.6,195,-173431,97.5,45.65
6782.7,79,-173352,39.5,44.42
6782.8,0,-173352,0,35.53
6782.9,-4,-173356,-2,28.03
6783,-20,-173376,-10,20.42
6783.1,84,-173292,42,24.74
6783.2,59,-173233,29.5,25.69
6783.3,0,-173233,0,20.55
6783.4,1,-173232,0.5,16.54
6783.5,87,-173145,43.5,21.93
6783.6,173,-172972,86.5,34.85
6783.7,137,-172835,68.5,41.58
6783.8,70,-172765,35,40.26
6783.9,-1,-172766,-0.5,32.11
6784,-34,-172800,-17,22.29
6784.1,49,-172751,24.5,22.73
6784.2,105,-172646,52.5,28.68
6784.3,79,-172567,39.5,30.85
6784.4,139,-172428,69.5,38.58
6784.5,54,-172374,27,36.26
6784.6,34,-172340,17,32.41
6784.7,2,-172338,1,26.13
6784.8,2,-172336,1,21.1
6784.9,179,-172157,89.5,34.78
6785,283,-171874,141.5,56.13
6785.1,102,-171772,51,55.1
6785.2,-3,-171775,-1.5,43.78
6785.3,-21,-171796,-10.5,32.92
6785.4,2,-171794,1,26.54
6785.5,98,-171696,49,31.03
6785.6,222,-171474,111,47.03
6785.7,65,-171409,32.5,44.12
6785.8,16,-171393,8,36.9
6785.9,19,-171374,9.5,31.42
6786,-1,-171375,-0.5,25.03
6786.1,90,-171285,45,29.03
6786.2,266,-171019,133,49.82
6786.3,141,-170878,70.5,53.96
6786.4,63,-170815,31.5,49.47
6786.5,12,-170803,6,40.77
6786.6,40,-170763,20,36.62
6786.7,221,-170542,110.5,51.39
6786.8,61,-170481,30.5,47.22
6786.9,-3,-170484,-1.5,37.47
6787,1,-170483,0.5,30.08
6787.1,3,-170480,1.5,24.36
6787.2,107,-170373,53.5,30.19
6787.3,223,-170150,111.5,46.45
6787.4,136,-170014,68,50.76
6787.5,64,-169950,32,47.01
6787.6,-3,-169953,-1.5,37.31
6787.7,27,-169926,13.5,32.55
6787.8,7,-169919,3.5,26.74
6787.9,48,-169871,24,26.19
6788,177,-169694,88.5,38.65
6788.1,-7,-169701,-3.5,30.22
6788.2,1,-169700,0.5,24.28
6788.3,-11,-169711,-5.5,18.32
6788.4,231,-169480,115.5,37.76
6788.5,122,-169358,61,42.41
6788.6,15,-169343,7.5,35.42
6788.7,-50,-169393,-25,23.34
6788.8,-26,-169419,-13,16.07
6788.9,20,-169399,10,14.86
6789,45,-169354,22.5,16.39
6789.1,50,-169304,25,18.11
6789.2,101,-169203,50.5,24.59
6789.3,37,-169166,18.5,23.37
6789.4,0,-169166,0,18.7
6789.5,-14,-169180,-7,13.56
6789.6,134,-169046,67,24.25
6789.7,197,-168849,98.5,39.1
6789.8,164,-168685,82,47.68
6789.9,86,-168599,43,46.74
6790,-24,-168623,-12,34.99
6790.1,1,-168622,0.5,28.09
6790.2,2,-168620,1,22.68
6790.3,190,-168430,95,37.14
6790.4,62,-168368,31,35.91
6790.5,-2,-168370,-1,28.53
6790.6,-3,-168373,-1.5,22.52
6790.7,122,-168251,61,30.22
6790.8,222,-168029,111,46.38
6790.9,209,-167820,104.5,58
6791,101,-167719,50.5,56.5
6791.1,25,-167694,12.5,47.7
6791.2,24,-167670,12,40.56
6791.3,32,-167638,16,35.65
6791.4,-7,-167645,-3.5,27.82
6791.5,-8,-167653,-4,21.45
6791.6,61,-167592,30.5,23.26
6791.7,193,-167399,96.5,37.91
6791.8,96,-167303,48,39.93
6791.9,-1,-167304,-0.5,31.84
6792,26,-167278,13,28.07
6792.1,70,-167208,35,29.46
6792.2,64,-167144,32,29.97
6792.3,271,-166873,135.5,51.07
6792.4,0,-166873,0,40.86
6792.5,2,-166871,1,32.89
6792.6,-15,-166886,-7.5,24.81
6792.7,142,-166744,71,34.05
6792.8,272,-166472,136,54.44
6792.9,134,-166338,67,56.95
6793,0,-166338,0,45.56
6793.1,0,-166338,0,36.45
6793.2,2,-166336,1,29.36
6793.3,191,-166145,95.5,42.59
6793.4,195,-165950,97.5,53.57
6793.5,141,-165809,70.5,56.96
6793.6,160,-165649,80,61.56
6793.7,142,-165507,71,63.45
6793.8,128,-165379,64,63.56
6793.9,-2,-165381,-1,50.65
6794,0,-165381,0,40.52
6794.1,0,-165381,0,32.42
6794.2,0,-165381,0,25.93
6794.3,0,-165381,0,20.75
6794.4,19,-165362,9.5,18.5
6794.5,190,-165172,95,33.8
6794.6,195,-164977,97.5,46.54
6794.7,225,-164752,112.5,59.73
6794.8,87,-164665,43.5,56.48
6794.9,27,-164638,13.5,47.89
6795,85,-164553,42.5,46.81
6795.1,119,-164434,59.5,49.35
6795.2,222,-164212,111,61.68
6795.3,92,-164120,46,58.54
6795.4,40,-164080,20,50.83
6795.5,-1,-164081,-0.5,40.57
6795.6,0,-164081,0,32.45
6795.7,87,-163994,43.5,34.66
6795.8,185,-163809,92.5,46.23
6795.9,141,-163668,70.5,51.08
6796,104,-163564,52,51.27
6796.1,114,-163450,57,52.41
6796.2,165,-163285,82.5,58.43
6796.3,109,-163176,54.5,57.64
6796.4,50,-163126,25,51.12
6796.5,142,-162984,71,55.09
6796.6,87,-162897,43.5,52.77
6796.7,116,-162781,58,53.82
6796.8,-1,-162782,-0.5,42.96
6796.9,0,-162782,0,34.36
6797,1,-162781,0.5,27.59
6797.1,132,-162649,66,35.27
6797.2,193,-162456,96.5,47.52
6797.3,183,-162273,91.5,56.31
6797.4,178,-162095,89,62.85
6797.5,178,-161917,89,68.08
6797.6,182,-161735,91,72.67
6797.7,105,-161630,52.5,68.63
6797.8,32,-161598,16,58.11
6797.9,0,-161598,0,46.48
6798,0,-161598,0,37.19
6798.1,1,-161597,0.5,29.85
6798.2,250,-161347,125,48.88
6798.3,236,-161111,118,62.7
6798.4,149,-160962,74.5,65.06
6798.5,175,-160787,87.5,69.55
6798.6,159,-160628,79.5,71.54
6798.7,196,-160432,98,76.83
6798.8,60,-160372,30,67.47
6798.9,-1,-160373,-0.5,53.87
6799,0,-160373,0,43.1
6799.1,0,-160373,0,34.48
6799.2,14,-160359,7,28.98
6799.3,168,-160191,84,39.99
6799.4,249,-159942,124.5,56.89
6799.5,127,-159815,63.5,58.21
6799.6,329,-159486,164.5,79.47
6799.7,185,-159301,92.5,82.08
6799.8,118,-159183,59,77.46
6799.9,86,-159097,43,70.57
6800,1,-159096,0.5,56.55
6800.1,-1,-159097,-0.5,45.14
6800.2,0,-159097,0,36.11
6800.3,20,-159077,10,30.89
6800.4,256,-158821,128,50.31
6800.5,163,-158658,81.5,56.55
6800.6,200,-158458,100,65.24
6800.7,155,-158303,77.5,67.69
6800.8,180,-158123,90,72.15
6800.9,138,-157985,69,71.52
6801,54,-157931,27,62.62
6801.1,-4,-157935,-2,49.69
6801.2,0,-157935,0,39.76
6801.3,3,-157932,1.5,32.1
6801.4,61,-157871,30.5,31.78
6801.5,139,-157732,69.5,39.33
6801.6,174,-157558,87,48.86
6801.7,121,-157437,60.5,51.19
6801.8,139,-157298,69.5,54.85
6801.9,147,-157151,73.5,58.58
6802,156,-156995,78,62.46
6802.1,150,-156845,75,64.97
6802.2,25,-156820,12.5,54.48
6802.3,0,-156820,0,43.58
6802.4,0,-156820,0,34.87
6802.5,3,-156817,1.5,28.19
6802.6,79,-156738,39.5,30.45
6802.7,169,-156569,84.5,41.26
6802.8,207,-156362,103.5,53.71
6802.9,138,-156224,69,56.77
6803,181,-156043,90.5,63.51
6803.1,168,-155875,84,67.61
6803.2,176,-155699,88,71.69
6803.3,58,-155641,29,63.15
6803.4,0,-155641,0,50.52
6803.5,0,-155641,0,40.42
6803.6,0,-155641,0,32.33
6803.7,0,-155641,0,25.87
6803.8,82,-155559,41,28.89
6803.9,115,-155444,57.5,34.61
6804,223,-155221,111.5,49.99
6804.1,99,-155122,49.5,49.89
6804.2,57,-155065,28.5,45.61
6804.3,3,-155062,1.5,36.79
6804.4,-13,-155075,-6.5,28.13
6804.5,-64,-155139,-32,16.11
6804.6,-48,-155187,-24,8.09
6804.7,100,-155087,50,16.47
6804.8,72,-155015,36,20.37
6804.9,110,-154905,55,27.3
6805,97,-154808,48.5,31.54
6805.1,117,-154691,58.5,36.93
6805.2,162,-154529,81,45.75
6805.3,86,-154443,43,45.2
6805.4,0,-154443,0,36.16
6805.5,0,-154443,0,28.93
6805.6,0,-154443,0,23.14
6805.7,0,-154443,0,18.51
6805.8,44,-154399,22,19.21
6805.9,105,-154294,52.5,25.87
6806,71,-154223,35.5,27.79
6806.1,80,-154143,40,30.24
6806.2,161,-153982,80.5,40.29
6806.3,120,-153862,60,44.23
6806.4,54,-153808,27,40.78
6806.5,58,-153750,29,38.43
6806.6,139,-153611,69.5,44.64
6806.7,141,-153470,70.5,49.81
6806.8,104,-153366,52,50.25
6806.9,1,-153365,0.5,40.3
6807,0,-153365,0,32.24
6807.1,0,-153365,0,25.79
6807.2,2,-153363,1,20.83
6807.3,215,-153148,107.5,38.17
6807.4,210,-152938,105,51.53
6807.5,131,-152807,65.5,54.33
6807.6,165,-152642,82.5,59.96
6807.7,92,-152550,46,57.17
6807.8,10,-152540,5,46.74
6807.9,-3,-152543,-1.5,37.09
6808,0,-152543,0,29.67
6808.1,23,-152520,11.5,26.04
6808.2,137,-152383,68.5,34.53
6808.3,170,-152213,85,44.62
6808.4,136,-152077,68,49.3
6808.5,126,-151951,63,52.04
6808.6,168,-151783,84,58.43
6808.7,178,-151605,89,64.54
6808.8,95,-151510,47.5,61.14
6808.9,11,-151499,5.5,50.01
6809,-1,-151500,-0.5,39.91
6809.1,0,-151500,0,31.93
6809.2,1,-151499,0.5,25.64
6809.3,126,-151373,63,33.11
6809.4,176,-151197,88,44.09
6809.5,198,-150999,99,55.07
6809.6,151,-150848,75.5,59.16
6809.7,163,-150685,81.5,63.63
6809.8,65,-150620,32.5,57.4
6809.9,0,-150620,0,45.92
6810,0,-150620,0,36.74
6810.1,0,-150620,0,29.39
6810.2,1,-150619,0.5,23.61
6810.3,0,-150619,0,18.89
6810.4,0,-150619,0,15.11
6810.5,0,-150619,0,12.09
6810.6,0,-150619,0,9.67
6810.7,0,-150619,0,7.74
6810.8,0,-150619,0,6.19
6810.9,0,-150619,0,4.95
6811,0,-150619,0,3.96
6811.1,0,-150619,0,3.17
6811.2,0,-150619,0,2.54
6811.3,0,-150619,0,2.03
6811.4,0,-150619,0,1.62
6811.5,0,-150619,0,1.3
6811.6,0,-150619,0,1.04
6811.7,0,-150619,0,0.83
6811.8,0,-150619,0,0.66
6811.9,0,-150619,0,0.53
6812,-10,-150629,-5,-0.57
6812.1,5,-150624,2.5,0.04
6812.2,0,-150624,0,0.03
6812.3,0,-150624,0,0.03
6812.4,0,-150624,0,0.02
6812.5,0,-150624,0,0.02
6812.6,0,-150624,0,0.01
6812.7,0,-150624,0,0.01
6812.8,0,-150624,0,0.01
6812.9,0,-150624,0,0.01
6813,0,-150624,0,0.01
6813.1,-3,-150627,-1.5,-0.3
6813.2,-3,-150630,-1.5,-0.54
6813.3,0,-150630,0,-0.43
6813.4,0,-150630,0,-0.34
6813.5,3,-150627,1.5,0.03
6813.6,0,-150627,0,0.02
6813.7,0,-150627,0,0.02
6813.8,0,-150627,0,0.01
6813.9,0,-150627,0,0.01
6814,0,-150627,0,0.01
6814.1,0,-150627,0,0.01
6814.2,0,-150627,0,0.01
6814.3,0,-150627,0,0
6814.4,0,-150627,0,0
6814.5,0,-150627,0,0
6814.6,0,-150627,0,0
6814.7,0,-150627,0,0
6814.8,0,-150627,0,0
6814.9,0,-150627,0,0
6815,0,-150627,0,0
6815.1,0,-150627,0,0
6815.2,0,-150627,0,0
6815.3,0,-150627,0,0
6815.4,0,-150627,0,0
6815.5,0,-150627,0,0
6815.6,0,-150627,0,0
6815.7,0,-150627,0,0
6815.8,0,-150627,0,0
6815.9,0,-150627,0,0
6816,0,-150627,0,0
6816.1,0,-150627,0,0
6816.2,0,-150627,0,0
6816.3,0,-150627,0,0
6816.4,0,-150627,0,0
6816.5,0,-150627,0,0
6816.6,0,-150627,0,0
6816.7,0,-150627,0,0
6816.8,0,-150627,0,0
6816.9,0,-150627,0,0
6817,0,-150627,0,0
6817.1,0,-150627,0,0
6817.2,0,-150627,0,0
6817.3,0,-150627,0,0
6817.4,0,-150627,0,0
6817.5,0,-150627,0,0
6817.6,0,-150627,0,0
6817.7,0,-150627,0,0
6817.8,0,-150627,0,0
6817.9,0,-150627,0,0
6818,0,-150627,0,0
6818.1,0,-150627,0,0
6818.2,0,-150627,0,0
6818.3,0,-150627,0,0
6818.4,0,-150627,0,0
6818.5,0,-150627,0,0
6818.6,0,-150627,0,0
6818.7,0,-150627,0,0
6818.8,0,-150627,0,0
6818.9,0,-150627,0,0
6819,0,-150627,0,0
6819.1,0,-150627,0,0
6819.2,0,-150627,0,0
6819.3,0,-150627,0,0
6819.4,0,-150627,0,0
6819.5,0,-150627,0,0
6819.6,0,-150627,0,0
6819.7,0,-150627,0,0
6819.8,0,-150627,0,0
6819.9,0,-150627,0,0
6820,0,-150627,0,0
6820.1,0,-150627,0,0
6820.2,0,-150627,0,0
6820.3,0,-150627,0,0
6820.4,0,-150627,0,0
6820.5,0,-150627,0,0
6820.6,0,-150627,0,0
